Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules,measureOutOfBagError
cleaned_penguin_data,4,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,22.0,10.0,0.0,68.75,31.25,0.0,0.375,0.33434598445615743,0.4194757443160465,66.86919689123154,83.89320772208377,32.00106824262017,23.08696959145773,8.91409865116244,1.0000333825818803,0.7214677997330541,0.27856558284882627,10.974792790748939,0.34296227471090435,34.29508261268702,0.625,10.0,0.25,4.0,0.75,12.0,0.375,6.0,0.7142857142857143,0.625,0.6666666666666666,0.3779644730092272,0.81640625,0.8126241645767109,0.6875,0.3125,0.6875,0.3125,0.6904761904761905,0.6875,0.6862745098039216,0.3779644730092272,0.81640625,0.8374993845694078,0.6862745098039216,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,92.1875,?,?,?,?,?
cleaned_penguin_data,4,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,24.0,8.0,0.0,75.0,25.0,0.0,0.5,0.32610586344698045,0.4144965099391027,65.22117268939614,82.8973838883053,32.00106824262017,23.356164167273253,8.644904075346918,1.0000333825818803,0.7298801302272891,0.2701532523545912,11.91565132323241,0.3723641038510128,37.23516737907742,0.8125,13.0,0.3125,5.0,0.6875,11.0,0.1875,3.0,0.7222222222222222,0.8125,0.7647058823529411,0.5039526306789696,0.8046875,0.8178449477186898,0.75,0.25,0.75,0.25,0.753968253968254,0.75,0.7490196078431373,0.5039526306789696,0.8046875,0.8242323866217032,0.7490196078431373,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,95.3125,?,?,?,?,?
cleaned_penguin_data,4,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,23.0,9.0,0.0,71.875,28.125,0.0,0.4375,0.3287728347962213,0.4211614358341399,65.75456695924433,84.23033822509616,32.00106824262017,23.278730184246996,8.722338058373175,1.0000333825818803,0.7274603182577186,0.27257306432416173,11.432328252309492,0.35726025788467164,35.724833201297656,0.75,12.0,0.3125,5.0,0.6875,11.0,0.25,4.0,0.7058823529411765,0.75,0.7272727272727272,0.4383570037596047,0.81640625,0.8275441721054142,0.71875,0.28125,0.71875,0.28125,0.7196078431372549,0.71875,0.7184750733137829,0.4383570037596047,0.81640625,0.8410067254995176,0.7184750733137829,0.71875,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,90.625,?,?,?,?,?
cleaned_penguin_data,5,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,25.0,8.0,0.0,75.75757575757575,24.242424242424242,0.0,0.5147058823529411,0.2954531320328369,0.36978155770436294,59.09673838695702,73.96353066956942,32.99535339163568,20.056651543333516,12.938701848302166,0.9998591936859298,0.6077773194949551,0.39208187419097473,14.513839546465219,0.4398133195898551,43.987525680341626,0.7647058823529411,13.0,0.25,4.0,0.75,12.0,0.23529411764705882,4.0,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.5147058823529411,0.9007352941176471,0.9074571240592912,0.7575757575757576,0.24286987522281642,0.7571301247771836,0.24242424242424243,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.5147058823529411,0.9007352941176471,0.9123418222904573,0.7573529411764706,0.7575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31158.0,5100.0,100.0,96.96969696969697,?,?,?,?,?
cleaned_penguin_data,5,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,20.0,13.0,0.0,60.60606060606061,39.39393939393939,0.0,0.2157221206581353,0.4109412919050294,0.49764626763379827,82.19675944207142,99.53896891785121,32.99535339163568,33.04581669641049,-0.05046330477480865,0.9998591936859298,1.0013883847397118,-0.0015291910537820802,6.151474381377957,0.18640831458721083,18.64345657512295,0.5294117647058824,9.0,0.3125,5.0,0.6875,11.0,0.47058823529411764,8.0,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.21934449608111703,0.6948529411764706,0.7085146699014847,0.6060606060606061,0.3891488413547237,0.6108511586452763,0.3939393939393939,0.6118705855547961,0.6060606060606061,0.6038821393660103,0.21934449608111703,0.6948529411764706,0.7184880227215039,0.6046082949308755,0.6060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31158.0,5100.0,100.0,93.93939393939394,?,?,?,?,?
cleaned_penguin_data,5,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,19.0,14.0,0.0,57.57575757575758,42.42424242424242,0.0,0.14444444444444457,0.40074261269084355,0.49371683387206133,80.15681262117852,98.75300545240812,32.99535339163568,31.716754717025058,1.278598674610624,0.9998591936859298,0.9611137793037896,0.03874541438214012,6.499670489671233,0.1969597118082192,19.698744888481478,0.7058823529411765,12.0,0.5625,9.0,0.4375,7.0,0.29411764705882354,5.0,0.5714285714285714,0.7058823529411765,0.6315789473684211,0.14896350576708434,0.7316176470588235,0.8118200790728304,0.5757575757575758,0.43237522281639934,0.5676247771836008,0.42424242424242425,0.5772005772005772,0.5757575757575758,0.5677830940988836,0.14896350576708434,0.7316176470588235,0.7743158848476633,0.5657894736842106,0.5757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31158.0,5100.0,100.0,93.93939393939394,?,?,?,?,?
cleaned_penguin_data,5,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,29.0,4.0,0.0,87.87878787878788,12.121212121212121,0.0,0.7582417582417583,0.25941186090089546,0.33722418484269817,51.866279632976806,67.42038886546676,33.0172678156171,17.381213926003202,15.636053889613901,1.0005232671399122,0.5267034523031273,0.47381981483678487,17.129555168053532,0.5190774293349555,51.88059552265946,0.9375,15.0,0.17647058823529413,3.0,0.8235294117647058,14.0,0.0625,1.0,0.8333333333333334,0.9375,0.8823529411764706,0.7638428387783323,0.9080882352941176,0.888090131886088,0.8787878787878788,0.11775846702317291,0.8822415329768271,0.12121212121212122,0.8848484848484849,0.8787878787878788,0.8785650623885918,0.7638428387783323,0.9080882352941178,0.9139350360258289,0.8786764705882353,0.8787878787878788,0.001,0.0,0.0,0.0,0.0,0.0,3717.0,31158.0,5100.0,100.0,95.45454545454545,?,?,?,?,?
cleaned_penguin_data,5,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,23.0,9.0,0.0,71.875,28.125,0.0,0.4375,0.27775485792091176,0.3770290486649252,55.55097158418239,75.40406501567588,32.00106824262017,19.7830103308189,12.21805791180127,1.0000333825818803,0.6182190728380906,0.3818143097437897,14.878733552970333,0.4649604235303229,46.49449024690464,0.6875,11.0,0.25,4.0,0.75,12.0,0.3125,5.0,0.7333333333333333,0.6875,0.7096774193548386,0.4383570037596047,0.875,0.9002273441427855,0.71875,0.28125,0.71875,0.28125,0.7196078431372549,0.71875,0.7184750733137829,0.4383570037596047,0.875,0.8893460040668826,0.7184750733137829,0.71875,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,90.625,?,?,?,?,?
cleaned_penguin_data,5,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,25.0,7.0,0.0,78.125,21.875,0.0,0.5625,0.2815546139080384,0.37112893500974625,56.310922781607715,74.22406958765683,32.00106824262017,19.155430373267404,12.845637869352768,1.0000333825818803,0.5986071991646064,0.401426183417274,14.841339904259732,0.4637918720081166,46.37763899548048,0.9375,15.0,0.375,6.0,0.625,10.0,0.0625,1.0,0.7142857142857143,0.9375,0.8108108108108109,0.592156525463792,0.9140625,0.9190061776458837,0.78125,0.21875,0.78125,0.21875,0.8116883116883117,0.78125,0.7757757757757757,0.592156525463792,0.9140625,0.9232992125095707,0.7757757757757757,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,90.625,?,?,?,?,?
cleaned_penguin_data,5,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,25.0,7.0,0.0,78.125,21.875,0.0,0.5625,0.29000033468156744,0.3803367103947334,58.00006693631353,76.06558205529788,32.00106824262017,20.507008339661507,11.494059902958664,1.0000333825818803,0.6408440106144221,0.35918937196745826,14.372694208438926,0.44914669401371643,44.91317008379381,0.9375,15.0,0.375,6.0,0.625,10.0,0.0625,1.0,0.7142857142857143,0.9375,0.8108108108108109,0.592156525463792,0.875,0.8617477517953063,0.78125,0.21875,0.78125,0.21875,0.8116883116883117,0.78125,0.7757757757757757,0.592156525463792,0.875,0.8826190328550169,0.7757757757757757,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,92.1875,?,?,?,?,?
cleaned_penguin_data,5,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,26.0,6.0,0.0,81.25,18.75,0.0,0.625,0.25869326252435626,0.3421961862528653,51.7386525048713,68.43765372375623,32.00106824262017,16.672427818427572,15.3286404241926,1.0000333825818803,0.5210133693258616,0.47902001325601873,16.38478538451518,0.5120245432660994,51.20074511354385,0.8125,13.0,0.1875,3.0,0.8125,13.0,0.1875,3.0,0.8125,0.8125,0.8125,0.625,0.9140625,0.9280887617284675,0.8125,0.1875,0.8125,0.1875,0.8125,0.8125,0.8125,0.625,0.9140625,0.9220384940613522,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,84.375,?,?,?,?,?
cleaned_penguin_data,5,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,22.0,10.0,0.0,68.75,31.25,0.0,0.375,0.3125679743837478,0.39593153721362306,62.51359487674961,79.1844752533783,32.00106824262017,21.04127730763308,10.95979093498709,1.0000333825818803,0.6575399158635338,0.3424934667183466,12.522007052870176,0.391312720402193,39.12996578093264,0.6875,11.0,0.3125,5.0,0.6875,11.0,0.3125,5.0,0.6875,0.6875,0.6875,0.375,0.83203125,0.8490542412617219,0.6875,0.3125,0.6875,0.3125,0.6875,0.6875,0.6875,0.375,0.83203125,0.8558618683457363,0.6875,0.6875,0.001,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,93.75,?,?,?,?,?
cleaned_penguin_data,5,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,21.0,11.0,0.0,65.625,34.375,0.0,0.3125,0.337289685769663,0.43458164050394704,67.45793715393266,86.91431705651281,32.00106824262017,24.492151385501685,7.508916857118486,1.0000333825818803,0.7653797307969277,0.23465365178495268,10.727832902485414,0.3352447782026692,33.52335872399941,0.6875,11.0,0.375,6.0,0.625,10.0,0.3125,5.0,0.6470588235294118,0.6875,0.6666666666666667,0.31311214554257477,0.80078125,0.8214164317042606,0.65625,0.34375,0.65625,0.34375,0.6568627450980392,0.65625,0.6559139784946237,0.31311214554257477,0.80078125,0.8273466555374449,0.6559139784946237,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,90.625,?,?,?,?,?
cleaned_penguin_data,6,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,20.0,13.0,0.0,60.60606060606061,39.39393939393939,0.0,0.21857923497267762,0.3663490776084177,0.4572915322456387,73.24708915210485,91.42515369491495,33.01726781561712,27.21035169075663,5.806916124860486,1.0005232671399127,0.82455611184111,0.1759671552988026,8.790192285548356,0.266369463198435,26.623015370734606,0.75,12.0,0.5294117647058824,9.0,0.47058823529411764,8.0,0.25,4.0,0.5714285714285714,0.75,0.6486486486486486,0.22917462425705282,0.7389705882352942,0.7810619419594804,0.6060606060606061,0.38547237076648844,0.6145276292335117,0.3939393939393939,0.6204906204906204,0.6060606060606061,0.5987178400971503,0.22917462425705282,0.7389705882352942,0.7849341644841672,0.6001863932898415,0.6060606060606061,0.0,0.001,0.0,0.0,0.0,0.0,3717.0,31158.0,5100.0,100.0,93.93939393939394,?,?,?,?,?
cleaned_penguin_data,6,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,25.0,8.0,0.0,75.75757575757575,24.242424242424242,0.0,0.5129151291512914,0.3156951756330876,0.4129147514462779,63.145565850151456,82.59101149368672,32.99535339163571,23.852830272329427,9.142523119306283,0.9998591936859306,0.7228130385554372,0.2770461551304934,12.914200395533705,0.3913394059252638,39.13945167445136,0.8235294117647058,14.0,0.3125,5.0,0.6875,11.0,0.17647058823529413,3.0,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.516760761953818,0.8198529411764706,0.8329144310568459,0.7575757575757576,0.24654634581105173,0.7534536541889483,0.24242424242424243,0.760537707906129,0.7575757575757576,0.7562289562289563,0.516760761953818,0.8198529411764706,0.8396814621202462,0.7555555555555555,0.7575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31158.0,5100.0,100.0,89.39393939393939,?,?,?,?,?
cleaned_penguin_data,6,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,21.0,12.0,0.0,63.63636363636363,36.36363636363637,0.0,0.27472527472527475,0.3557885654115036,0.4643887385436193,71.16507320984331,92.88681382356671,32.99535339163571,29.16409007684782,3.83126331478789,0.9998591936859306,0.8837603053590248,0.11609888832690575,9.768044799724976,0.2960013575674235,29.604304229701526,0.5882352941176471,10.0,0.3125,5.0,0.6875,11.0,0.4117647058823529,7.0,0.6666666666666666,0.5882352941176471,0.625,0.27675465173127983,0.7683823529411765,0.8178070574002058,0.6363636363636364,0.3606283422459893,0.6393716577540107,0.36363636363636365,0.6397306397306397,0.6363636363636364,0.6356951871657753,0.27675465173127983,0.7683823529411765,0.7996551128012293,0.6360294117647058,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31158.0,5100.0,100.0,92.42424242424242,?,?,?,?,?
cleaned_penguin_data,6,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,27.0,6.0,0.0,81.81818181818181,18.181818181818183,0.0,0.6346863468634687,0.2783978621939818,0.37118164263868403,55.685331600198765,74.24357498985015,32.99535339163571,19.739186386160622,13.256167005475088,0.9998591936859306,0.5981571632169885,0.4017020304689421,15.532206304461646,0.4706729183170196,47.073920136885235,0.8823529411764706,15.0,0.25,4.0,0.75,12.0,0.11764705882352941,2.0,0.7894736842105263,0.8823529411764706,0.8333333333333333,0.6394449716263073,0.8970588235294118,0.9089661542447921,0.8181818181818182,0.18582887700534761,0.8141711229946524,0.18181818181818182,0.822282980177717,0.8181818181818182,0.8171717171717171,0.6394449716263073,0.8970588235294117,0.9079267154231973,0.8166666666666667,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31158.0,5100.0,100.0,90.9090909090909,?,?,?,?,?
cleaned_penguin_data,6,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,26.0,6.0,0.0,81.25,18.75,0.0,0.625,0.262475486533454,0.3353286086107687,52.49509730669076,67.06416997533273,32.001068242620214,16.4574759937073,15.543592248912915,1.0000333825818817,0.5142961248033531,0.4857372577785286,16.20563250675937,0.5064260158362303,50.640911059263026,0.9375,15.0,0.3125,5.0,0.6875,11.0,0.0625,1.0,0.75,0.9375,0.8333333333333334,0.6454972243679028,0.91796875,0.9252014325543738,0.8125,0.1875,0.8125,0.1875,0.8333333333333333,0.8125,0.8095238095238095,0.6454972243679028,0.91796875,0.9277492280083477,0.8095238095238095,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,90.625,?,?,?,?,?
cleaned_penguin_data,6,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,26.0,6.0,0.0,81.25,18.75,0.0,0.625,0.29323427114347156,0.36247098232606567,58.646854228694274,72.49251911595009,32.001068242620214,18.835772125734053,13.16529611688616,1.0000333825818817,0.5886178789291892,0.4114155036526925,14.333737434093207,0.4479292948154127,44.79143422782057,0.75,12.0,0.125,2.0,0.875,14.0,0.25,4.0,0.8571428571428571,0.75,0.7999999999999999,0.629940788348712,0.90234375,0.9075591414949001,0.8125,0.1875,0.8125,0.1875,0.8174603174603174,0.8125,0.8117647058823529,0.629940788348712,0.90234375,0.909473482636215,0.8117647058823529,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,93.75,?,?,?,?,?
cleaned_penguin_data,6,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,27.0,5.0,0.0,84.375,15.625,0.0,0.6875,0.2681059395025057,0.34412865488954086,53.621187900501106,68.8241385085139,32.001068242620214,17.65545961616148,14.345608626458734,1.0000333825818817,0.5517331130050462,0.44830026957683544,16.127580588209543,0.5039868933815482,50.397006955943525,0.9375,15.0,0.25,4.0,0.75,12.0,0.0625,1.0,0.7894736842105263,0.9375,0.8571428571428572,0.6999132392733555,0.90625,0.8997175669510231,0.84375,0.15625,0.84375,0.15625,0.8562753036437247,0.84375,0.8423645320197044,0.6999132392733555,0.90625,0.9161320754009774,0.8423645320197044,0.84375,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,95.3125,?,?,?,?,?
cleaned_penguin_data,6,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,24.0,8.0,0.0,75.0,25.0,0.0,0.5,0.301666822794923,0.4023903277396103,60.33336455898456,80.47620347025901,32.001068242620214,21.854345195258237,10.146723047361977,1.0000333825818817,0.6829482873518199,0.3170850952300618,13.372459604233262,0.41788936263228943,41.78754128721029,0.6875,11.0,0.1875,3.0,0.8125,13.0,0.3125,5.0,0.7857142857142857,0.6875,0.7333333333333334,0.5039526306789696,0.87109375,0.8746513989844603,0.75,0.25,0.75,0.25,0.753968253968254,0.75,0.7490196078431373,0.5039526306789696,0.87109375,0.8847367443297456,0.7490196078431373,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,93.75,?,?,?,?,?
cleaned_penguin_data,6,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,26.0,6.0,0.0,81.25,18.75,0.0,0.625,0.28150364900857733,0.3537178852015107,56.30072980171543,70.74194019635326,32.001068242620214,17.79448005824007,14.206588184380145,1.0000333825818817,0.5560775018200022,0.44395588076187953,14.931438888328543,0.466607465260267,46.65918892183198,0.875,14.0,0.25,4.0,0.75,12.0,0.125,2.0,0.7777777777777778,0.875,0.823529411764706,0.629940788348712,0.90625,0.9095550660088704,0.8125,0.1875,0.8125,0.1875,0.8174603174603174,0.8125,0.8117647058823529,0.629940788348712,0.90625,0.9144131577963099,0.8117647058823529,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,90.625,?,?,?,?,?
cleaned_penguin_data,6,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,19.0,13.0,0.0,59.375,40.625,0.0,0.1875,0.38457762203998674,0.47569357495663944,76.9155244079973,95.13651369989687,32.001068242620214,28.570819528402954,3.43024871421726,1.0000333825818817,0.8928381102625923,0.10719527231928938,7.41561178641517,0.23173786832547405,23.17301325753489,0.6875,11.0,0.5,8.0,0.5,8.0,0.3125,5.0,0.5789473684210527,0.6875,0.6285714285714286,0.19088542889273333,0.75,0.8106644172820643,0.59375,0.40625,0.59375,0.40625,0.597165991902834,0.59375,0.5901477832512315,0.19088542889273333,0.75,0.7851550472661153,0.5901477832512315,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,92.1875,?,?,?,?,?
cleaned_penguin_data,7,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,21.0,12.0,0.0,63.63636363636363,36.36363636363637,0.0,0.27472527472527475,0.3741314421459531,0.4584048441884247,74.80307928265552,91.64773537050331,33.01726781561712,27.766735762592045,5.250532053025072,1.0005232671399127,0.8414162352300619,0.15910703190985068,8.509780660628838,0.2578721412311769,25.773727578402852,0.6875,11.0,0.4117647058823529,7.0,0.5882352941176471,10.0,0.3125,5.0,0.6111111111111112,0.6875,0.6470588235294118,0.27675465173127983,0.7242647058823529,0.7350662231394622,0.6363636363636364,0.3606283422459893,0.6393716577540107,0.36363636363636365,0.6397306397306397,0.6363636363636364,0.6356951871657753,0.27675465173127983,0.7242647058823529,0.7692015313146364,0.6360294117647058,0.6363636363636364,0.0,0.0,0.01,0.0,10.0,0.0,3717.0,31158.0,5100.0,100.0,95.45454545454545,?,?,?,?,?
cleaned_penguin_data,7,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,26.0,7.0,0.0,78.78787878787878,21.21212121212121,0.0,0.5761467889908256,0.2871469094226658,0.37964577216665824,57.43532203574169,75.9365661379756,32.99535339163571,20.799713762648214,12.195639628987497,0.9998591936859306,0.6302943564438852,0.36956483724204536,14.810752745036494,0.4488106892435301,44.88738935219589,0.7647058823529411,13.0,0.1875,3.0,0.8125,13.0,0.23529411764705882,4.0,0.8125,0.7647058823529411,0.787878787878788,0.5772058823529411,0.8676470588235294,0.8926828890064186,0.7878787878787878,0.2106729055258467,0.7893270944741533,0.21212121212121213,0.7893270944741533,0.7878787878787878,0.7878787878787878,0.5772058823529411,0.8676470588235294,0.8791465036749182,0.787878787878788,0.7878787878787878,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31158.0,5100.0,100.0,92.42424242424242,?,?,?,?,?
cleaned_penguin_data,7,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,28.0,5.0,0.0,84.84848484848484,15.151515151515152,0.0,0.6950092421441775,0.22169280270449873,0.29539776095836945,44.34314665597428,59.08531914897257,32.99535339163571,14.05846067836253,18.93689271327318,0.9998591936859306,0.4260139599503797,0.573845233735551,19.594337830392714,0.5937678130422035,59.38514310733178,0.9411764705882353,16.0,0.25,4.0,0.75,12.0,0.058823529411764705,1.0,0.8,0.9411764705882353,0.8648648648648648,0.7069467841755195,0.9595588235294118,0.9652310924369749,0.8484848484848485,0.1573083778966132,0.8426916221033868,0.15151515151515152,0.8596736596736597,0.8484848484848485,0.8467903640317432,0.7069467841755195,0.9595588235294117,0.9634803921568629,0.8462255358807083,0.8484848484848485,0.001,0.0,0.0,0.0,0.0,0.0,3717.0,31158.0,5100.0,100.0,92.42424242424242,?,?,?,?,?
cleaned_penguin_data,7,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,27.0,6.0,0.0,81.81818181818181,18.181818181818183,0.0,0.6346863468634687,0.274090573034476,0.36008151351557643,54.823784664260366,72.0233324609095,32.99535339163571,19.215661867215736,13.779691524419974,0.9998591936859306,0.5822927838550224,0.4175664098309083,16.04557945898837,0.48622968057540517,48.62981544260687,0.8823529411764706,15.0,0.25,4.0,0.75,12.0,0.11764705882352941,2.0,0.7894736842105263,0.8823529411764706,0.8333333333333333,0.6394449716263073,0.9007352941176471,0.9208901603296978,0.8181818181818182,0.18582887700534761,0.8141711229946524,0.18181818181818182,0.822282980177717,0.8181818181818182,0.8171717171717171,0.6394449716263073,0.9007352941176471,0.9097549865117179,0.8166666666666667,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31158.0,5100.0,100.0,93.93939393939394,?,?,?,?,?
cleaned_penguin_data,7,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,17.0,15.0,0.0,53.125,46.875,0.0,0.0625,0.42504301324573085,0.520619596377442,85.00860264914611,104.12151008705983,32.001068242620214,34.27192403059703,-2.2708557879768136,1.0000333825818817,1.070997625956157,-0.07096424337427543,4.633996989146087,0.1448124059108152,14.48075718601905,0.625,10.0,0.5625,9.0,0.4375,7.0,0.375,6.0,0.5263157894736842,0.625,0.5714285714285714,0.06362847629757777,0.65234375,0.6962477463156811,0.53125,0.46875,0.53125,0.46875,0.5323886639676113,0.53125,0.5270935960591133,0.06362847629757777,0.65234375,0.7066776432235591,0.5270935960591133,0.53125,0.0,0.001,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,93.75,?,?,?,?,?
cleaned_penguin_data,7,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,28.0,4.0,0.0,87.5,12.5,0.0,0.75,0.23279640797944018,0.311520985752248,46.55928159588801,62.302755574374956,32.001068242620214,14.74248964948173,17.258578593138484,1.0000333825818817,0.46070280154630405,0.5393305810355776,18.28915060778107,0.5715359564931585,57.15168777841891,0.875,14.0,0.125,2.0,0.875,14.0,0.125,2.0,0.875,0.875,0.875,0.75,0.94140625,0.9380783636298342,0.875,0.125,0.875,0.125,0.875,0.875,0.875,0.75,0.94140625,0.9447892222156928,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,92.1875,?,?,?,?,?
cleaned_penguin_data,7,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,21.0,11.0,0.0,65.625,34.375,0.0,0.3125,0.34370453626794684,0.44152881881491235,68.74090725358933,88.30372057035474,32.001068242620214,25.71350160106067,6.287566641559543,1.0000333825818817,0.803546925033146,0.19648645754873573,10.349097374869244,0.32340929296466386,32.33984970878544,0.5625,9.0,0.25,4.0,0.75,12.0,0.4375,7.0,0.6923076923076923,0.5625,0.6206896551724138,0.31814238148788887,0.796875,0.8119247786527196,0.65625,0.34375,0.65625,0.34375,0.6619433198380567,0.65625,0.6532019704433498,0.31814238148788887,0.796875,0.8192524180375842,0.6532019704433498,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,92.1875,?,?,?,?,?
